# ACTS Test Suite Generation: Sat Nov 25 18:24:23 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 10
# Maximum number of values per parameter: 21
# Number of configurations: 3528
Products,Products1,quantity,quantity1,GiftWrapCharges,GiftWrapCharges1,Ship,Date,Price,Price1
ConsumerElectronics,Music,2,2,false,false,InternationalStandard,2017.12.15,6.74,0.99
Books,Jewelry,2,3,false,true,DomesticStandard,2018.01.15,6.74,1
Jewelry,Books,3,2,true,false,DomesticExpedited,2018.01.16,6.74,1
Music,Video,0,1,false,false,InternationalStandard,2017.12.15,6.74,1
Video,Music,1,0,true,true,InternationalExpedited,2017.12.16,6.74,1
Watches,ClothingAccessories,2,2,false,false,DomesticExpedited,2018.09.30,6.74,1
ClothingAccessories,Watches,3,3,true,true,DomesticStandard,2018.10.01,6.74,1
FurnitureDecor,ConsumerElectronics,0,0,false,true,InternationalExpedited,2018.03.30,6.74,1
ConsumerElectronics,FurnitureDecor,1,1,true,false,InternationalStandard,2018.03.31,6.74,1
Books,ConsumerElectronics,2,0,true,false,DomesticExpedited,2018.01.16,6.74,9.95
Jewelry,FurnitureDecor,3,1,false,true,DomesticStandard,2018.01.15,6.74,9.95
Music,ClothingAccessories,0,2,false,false,InternationalExpedited,2017.12.16,6.74,9.95
Video,Watches,1,3,true,true,InternationalStandard,2017.12.15,6.74,9.95
Watches,Video,2,0,false,false,DomesticStandard,2018.10.01,6.74,9.95
ClothingAccessories,Music,3,1,false,false,DomesticExpedited,2018.09.30,6.74,9.95
FurnitureDecor,Jewelry,0,2,false,false,InternationalStandard,2018.03.31,6.74,9.95
ConsumerElectronics,Books,1,3,true,true,InternationalExpedited,2018.03.30,6.74,9.95
Books,Video,3,1,true,true,InternationalStandard,2018.03.30,6.74,6.6
Jewelry,Music,2,0,false,false,InternationalExpedited,2018.03.31,6.74,6.6
Music,Jewelry,1,3,true,true,DomesticStandard,2018.09.30,6.74,6.6
Video,Books,0,2,true,false,DomesticExpedited,2018.10.01,6.74,6.6
Watches,ConsumerElectronics,3,2,true,false,DomesticStandard,2017.12.15,6.74,6.6
ClothingAccessories,FurnitureDecor,2,3,false,false,DomesticExpedited,2017.12.16,6.74,6.6
FurnitureDecor,ClothingAccessories,1,0,true,true,InternationalStandard,2018.01.15,6.74,6.6
ConsumerElectronics,Watches,0,1,true,false,InternationalExpedited,2018.01.16,6.74,6.6
Books,Music,0,2,true,true,InternationalExpedited,2018.01.15,6.74,6.74
Jewelry,Video,1,3,false,false,InternationalStandard,2018.01.16,6.74,6.74
Music,Books,2,0,false,true,DomesticExpedited,2017.12.15,6.74,6.74
Video,Jewelry,3,1,false,true,DomesticStandard,2017.12.16,6.74,6.74
Watches,FurnitureDecor,3,0,true,true,InternationalExpedited,2018.09.30,6.74,6.74
ClothingAccessories,ConsumerElectronics,0,1,true,true,InternationalStandard,2018.10.01,6.74,6.74
FurnitureDecor,Watches,2,2,false,false,DomesticExpedited,2018.03.30,6.74,6.74
ConsumerElectronics,ClothingAccessories,0,3,true,false,DomesticStandard,2018.03.31,6.74,6.74
Books,Music,3,1,true,true,InternationalExpedited,2018.09.30,6.74,10.05
Jewelry,Video,2,0,false,false,InternationalStandard,2018.10.01,6.74,10.05
Music,Books,1,3,true,true,DomesticExpedited,2018.03.30,6.74,10.05
Video,Jewelry,0,2,true,true,DomesticStandard,2018.03.31,6.74,10.05
Watches,FurnitureDecor,3,2,false,false,InternationalStandard,2018.01.15,6.74,10.05
ClothingAccessories,ConsumerElectronics,2,3,false,true,InternationalExpedited,2018.01.16,6.74,10.05
FurnitureDecor,Watches,1,0,true,true,DomesticStandard,2017.12.15,6.74,10.05
ConsumerElectronics,ClothingAccessories,0,1,true,true,DomesticExpedited,2017.12.16,6.74,10.05
Books,Watches,2,0,true,true,DomesticExpedited,2017.12.16,6.74,12.37
Jewelry,ClothingAccessories,3,1,false,false,DomesticStandard,2017.12.15,6.74,12.37
Music,FurnitureDecor,0,2,false,true,InternationalExpedited,2018.01.16,6.74,12.37
Video,ConsumerElectronics,1,3,false,false,InternationalStandard,2018.01.15,6.74,12.37
Watches,Books,2,2,false,false,InternationalExpedited,2018.03.31,6.74,12.37
ClothingAccessories,Jewelry,3,0,true,false,InternationalStandard,2018.03.30,6.74,12.37
FurnitureDecor,Music,0,0,false,false,DomesticExpedited,2018.10.01,6.74,12.37
ConsumerElectronics,Video,1,3,false,true,DomesticStandard,2018.09.30,6.74,12.37
Books,FurnitureDecor,2,0,true,true,DomesticStandard,2018.10.01,6.74,12.63
Jewelry,ConsumerElectronics,3,1,false,false,DomesticExpedited,2018.09.30,6.74,12.63
Music,Watches,0,2,true,false,InternationalStandard,2018.03.31,6.74,12.63
Video,ClothingAccessories,1,3,false,false,InternationalExpedited,2018.03.30,6.74,12.63
Watches,Music,2,2,false,false,InternationalExpedited,2018.01.16,6.74,12.63
ClothingAccessories,Video,3,3,false,false,InternationalStandard,2018.01.15,6.74,12.63
FurnitureDecor,Books,0,0,false,false,DomesticExpedited,2017.12.16,6.74,12.63
ConsumerElectronics,Jewelry,1,1,true,false,DomesticStandard,2017.12.15,6.74,12.63
Books,FurnitureDecor,0,3,true,true,DomesticExpedited,2018.03.31,6.74,13.27
Jewelry,ConsumerElectronics,1,2,false,false,DomesticStandard,2018.03.30,6.74,13.27
Music,Watches,2,1,true,false,InternationalExpedited,2018.10.01,6.74,13.27
Video,ClothingAccessories,3,0,true,true,InternationalStandard,2018.09.30,6.74,13.27
Watches,Music,2,0,false,true,InternationalExpedited,2017.12.16,6.74,13.27
ClothingAccessories,Video,2,1,true,false,DomesticExpedited,2017.12.15,6.74,13.27
FurnitureDecor,Books,2,2,false,false,DomesticStandard,2018.01.16,6.74,13.27
ConsumerElectronics,Jewelry,0,3,true,false,DomesticStandard,2018.01.15,6.74,13.27
Books,FurnitureDecor,3,0,true,true,InternationalExpedited,2018.01.16,6.74,13.4
Jewelry,ConsumerElectronics,2,1,false,false,InternationalStandard,2018.01.15,6.74,13.4
Music,Watches,1,2,false,true,DomesticExpedited,2017.12.16,6.74,13.4
Video,ClothingAccessories,0,3,true,true,DomesticStandard,2017.12.15,6.74,13.4
Watches,Music,3,2,true,true,InternationalExpedited,2018.10.01,6.74,13.4
ClothingAccessories,Video,2,3,true,false,InternationalStandard,2018.09.30,6.74,13.4
FurnitureDecor,Books,1,0,true,true,DomesticExpedited,2018.03.31,6.74,13.4
ConsumerElectronics,Jewelry,0,1,true,false,DomesticStandard,2018.03.30,6.74,13.4
Books,FurnitureDecor,2,0,true,true,DomesticStandard,2018.09.30,6.74,24.99
Jewelry,ConsumerElectronics,3,1,false,false,DomesticExpedited,2018.10.01,6.74,24.99
Music,Watches,0,2,true,true,InternationalStandard,2018.03.30,6.74,24.99
Video,ClothingAccessories,1,3,false,true,InternationalExpedited,2018.03.31,6.74,24.99
Watches,Music,2,0,true,true,DomesticStandard,2018.01.15,6.74,24.99
ClothingAccessories,Video,3,1,true,false,InternationalExpedited,2018.01.16,6.74,24.99
FurnitureDecor,Books,0,2,false,true,InternationalStandard,2017.12.15,6.74,24.99
ConsumerElectronics,Jewelry,1,3,true,true,InternationalExpedited,2017.12.16,6.74,24.99
Books,FurnitureDecor,3,0,true,true,InternationalStandard,2018.03.31,6.74,25
Jewelry,ConsumerElectronics,2,1,false,false,InternationalExpedited,2018.03.30,6.74,25
Music,Watches,1,2,false,false,DomesticStandard,2018.10.01,6.74,25
Video,ClothingAccessories,0,3,false,true,DomesticExpedited,2018.09.30,6.74,25
Watches,Music,3,1,true,false,DomesticStandard,2017.12.16,6.74,25
ClothingAccessories,Video,2,0,false,true,DomesticExpedited,2017.12.15,6.74,25
FurnitureDecor,Books,1,3,true,true,InternationalExpedited,2018.01.16,6.74,25
ConsumerElectronics,Jewelry,0,2,true,false,DomesticExpedited,2018.01.15,6.74,25
Books,FurnitureDecor,3,2,true,true,DomesticStandard,2018.01.15,6.74,48.99
Jewelry,ConsumerElectronics,2,3,false,false,DomesticExpedited,2018.01.16,6.74,48.99
Music,Watches,1,0,false,false,InternationalStandard,2017.12.15,6.74,48.99
Video,ClothingAccessories,0,1,true,true,InternationalExpedited,2017.12.16,6.74,48.99
Watches,Music,3,0,false,false,InternationalExpedited,2018.09.30,6.74,48.99
ClothingAccessories,Video,2,3,true,false,InternationalStandard,2018.10.01,6.74,48.99
FurnitureDecor,Books,1,2,false,true,DomesticExpedited,2018.03.30,6.74,48.99
ConsumerElectronics,Jewelry,0,0,true,true,DomesticStandard,2018.03.31,6.74,48.99
Books,FurnitureDecor,0,0,true,true,InternationalStandard,2018.03.30,6.74,49
Jewelry,ConsumerElectronics,1,1,false,false,InternationalExpedited,2018.03.31,6.74,49
Music,Watches,2,2,true,true,DomesticStandard,2018.09.30,6.74,49
Video,ClothingAccessories,3,3,true,false,DomesticExpedited,2018.10.01,6.74,49
Watches,Music,0,2,true,false,DomesticExpedited,2017.12.15,6.74,49
ClothingAccessories,Video,1,3,true,false,DomesticStandard,2017.12.16,6.74,49
FurnitureDecor,Books,2,0,false,false,InternationalExpedited,2018.01.15,6.74,49
ConsumerElectronics,Jewelry,3,1,false,false,InternationalStandard,2018.01.16,6.74,49
Books,FurnitureDecor,0,0,true,true,DomesticStandard,2017.12.16,6.74,200
Jewelry,ConsumerElectronics,1,1,false,false,DomesticExpedited,2017.12.15,6.74,200
Music,Watches,2,2,true,false,InternationalStandard,2018.01.16,6.74,200
Video,ClothingAccessories,3,3,false,true,InternationalExpedited,2018.01.15,6.74,200
Watches,Music,1,0,false,true,InternationalStandard,2018.03.31,6.74,200
ClothingAccessories,Video,1,1,false,true,InternationalExpedited,2018.03.30,6.74,200
FurnitureDecor,Books,3,2,true,true,DomesticStandard,2018.10.01,6.74,200
ConsumerElectronics,Jewelry,3,3,true,false,DomesticExpedited,2018.09.30,6.74,200
Books,FurnitureDecor,0,2,true,true,DomesticStandard,2017.12.16,6.74,200.01
Jewelry,ConsumerElectronics,1,3,false,false,DomesticExpedited,2017.12.15,6.74,200.01
Music,Watches,2,0,false,true,InternationalStandard,2018.01.16,6.74,200.01
Video,ClothingAccessories,3,1,true,true,InternationalExpedited,2018.01.15,6.74,200.01
Watches,Music,2,0,false,false,DomesticStandard,2018.03.31,6.74,200.01
ClothingAccessories,Video,1,2,false,true,DomesticExpedited,2018.03.30,6.74,200.01
FurnitureDecor,Books,3,3,false,false,InternationalStandard,2018.10.01,6.74,200.01
ConsumerElectronics,Jewelry,1,3,true,true,InternationalExpedited,2018.09.30,6.74,200.01
Books,FurnitureDecor,0,3,true,true,DomesticExpedited,2017.12.16,6.74,800
Jewelry,ConsumerElectronics,1,2,false,false,DomesticStandard,2017.12.15,6.74,800
Music,Watches,2,1,true,true,InternationalExpedited,2018.01.16,6.74,800
Video,ClothingAccessories,3,0,true,false,InternationalStandard,2018.01.15,6.74,800
Watches,Music,0,1,true,false,DomesticExpedited,2018.03.31,6.74,800
ClothingAccessories,Video,0,3,true,false,DomesticStandard,2018.03.30,6.74,800
FurnitureDecor,Books,3,2,false,true,InternationalExpedited,2018.10.01,6.74,800
ConsumerElectronics,Jewelry,0,2,false,true,InternationalStandard,2018.09.30,6.74,800
Books,FurnitureDecor,0,0,true,true,InternationalStandard,2017.12.16,6.74,800.01
Jewelry,ConsumerElectronics,1,1,false,false,InternationalExpedited,2017.12.15,6.74,800.01
Music,Watches,2,2,true,false,DomesticStandard,2018.01.16,6.74,800.01
Video,ClothingAccessories,3,3,false,true,DomesticExpedited,2018.01.15,6.74,800.01
Watches,Music,1,2,false,true,InternationalExpedited,2018.03.31,6.74,800.01
ClothingAccessories,Video,0,0,true,false,InternationalStandard,2018.03.30,6.74,800.01
FurnitureDecor,Books,3,1,true,true,DomesticExpedited,2018.10.01,6.74,800.01
ConsumerElectronics,Jewelry,0,0,true,false,DomesticStandard,2018.09.30,6.74,800.01
Books,FurnitureDecor,0,2,true,true,DomesticExpedited,2017.12.16,6.74,12.44
Jewelry,ConsumerElectronics,1,3,false,false,DomesticStandard,2017.12.15,6.74,12.44
Music,Watches,2,0,false,false,InternationalExpedited,2018.01.16,6.74,12.44
Video,ClothingAccessories,3,1,true,false,InternationalStandard,2018.01.15,6.74,12.44
Watches,Music,2,2,false,false,DomesticStandard,2018.03.31,6.74,12.44
ClothingAccessories,Video,2,3,true,true,DomesticExpedited,2018.03.30,6.74,12.44
FurnitureDecor,Books,0,0,true,true,InternationalStandard,2018.10.01,6.74,12.44
ConsumerElectronics,Jewelry,1,1,false,true,InternationalExpedited,2018.09.30,6.74,12.44
Books,FurnitureDecor,0,2,true,true,InternationalExpedited,2017.12.16,6.74,12.57
Jewelry,ConsumerElectronics,1,3,false,false,InternationalStandard,2017.12.15,6.74,12.57
Music,Watches,2,0,false,false,DomesticExpedited,2018.01.16,6.74,12.57
Video,ClothingAccessories,3,1,false,true,DomesticStandard,2018.01.15,6.74,12.57
Watches,Music,2,2,false,true,DomesticStandard,2018.03.31,6.74,12.57
ClothingAccessories,Video,1,3,true,true,DomesticExpedited,2018.03.30,6.74,12.57
FurnitureDecor,Books,2,0,false,true,InternationalStandard,2018.10.01,6.74,12.57
ConsumerElectronics,Jewelry,2,1,true,false,InternationalExpedited,2018.09.30,6.74,12.57
Books,ConsumerElectronics,0,2,true,true,DomesticStandard,2017.12.15,10.05,0.01
Jewelry,FurnitureDecor,1,3,false,false,DomesticExpedited,2017.12.16,10.05,0.01
Music,ClothingAccessories,2,0,true,false,InternationalStandard,2018.01.15,10.05,0.01
Video,Watches,3,1,false,true,InternationalExpedited,2018.01.16,10.05,0.01
Watches,Video,0,0,false,false,InternationalExpedited,2018.03.30,10.05,0.01
ClothingAccessories,Music,1,1,true,true,InternationalStandard,2018.03.31,10.05,0.01
FurnitureDecor,Jewelry,2,2,false,true,DomesticExpedited,2018.09.30,10.05,0.01
ConsumerElectronics,Books,3,3,true,false,DomesticStandard,2018.10.01,10.05,0.01
Books,Jewelry,1,3,true,true,InternationalExpedited,2018.03.30,10.05,0.99
Jewelry,Books,0,2,false,false,InternationalStandard,2018.03.31,10.05,0.99
Music,Video,3,1,true,true,DomesticExpedited,2018.09.30,10.05,0.99
Video,Music,2,0,false,false,DomesticStandard,2018.10.01,10.05,0.99
Watches,ClothingAccessories,1,2,false,true,InternationalExpedited,2017.12.15,10.05,0.99
ClothingAccessories,Watches,0,3,true,false,InternationalStandard,2017.12.16,10.05,0.99
FurnitureDecor,ConsumerElectronics,3,0,false,true,DomesticExpedited,2018.01.15,10.05,0.99
ConsumerElectronics,FurnitureDecor,2,1,true,false,DomesticStandard,2018.01.16,10.05,0.99
Books,ClothingAccessories,0,1,false,true,DomesticExpedited,2018.10.01,10.05,1
Jewelry,Watches,1,0,true,false,DomesticStandard,2018.09.30,10.05,1
Music,ConsumerElectronics,2,3,false,false,InternationalExpedited,2018.03.31,10.05,1
Video,FurnitureDecor,3,2,true,true,InternationalStandard,2018.03.30,10.05,1
Watches,Jewelry,0,0,true,false,InternationalStandard,2018.01.16,10.05,1
ClothingAccessories,Books,1,1,false,true,InternationalExpedited,2018.01.15,10.05,1
FurnitureDecor,Video,2,2,true,true,DomesticStandard,2017.12.16,10.05,1
ConsumerElectronics,Music,3,3,false,false,DomesticExpedited,2017.12.15,10.05,1
Books,FurnitureDecor,2,0,true,false,InternationalStandard,2018.03.31,10.05,9.95
Jewelry,ConsumerElectronics,3,1,false,true,InternationalExpedited,2018.03.30,10.05,9.95
Music,Watches,0,2,false,true,DomesticStandard,2018.10.01,10.05,9.95
Video,ClothingAccessories,1,3,false,false,DomesticExpedited,2018.09.30,10.05,9.95
Watches,Music,2,1,true,false,InternationalExpedited,2017.12.16,10.05,9.95
ClothingAccessories,Video,3,0,true,true,InternationalStandard,2017.12.15,10.05,9.95
FurnitureDecor,Books,0,3,true,false,DomesticExpedited,2018.01.16,10.05,9.95
ConsumerElectronics,Jewelry,1,2,false,true,DomesticStandard,2018.01.15,10.05,9.95
Books,Watches,2,3,true,true,DomesticExpedited,2017.12.15,10.05,6.6
Jewelry,ClothingAccessories,3,2,false,false,DomesticStandard,2017.12.16,10.05,6.6
Music,FurnitureDecor,0,1,true,true,InternationalExpedited,2018.01.15,10.05,6.6
Video,ConsumerElectronics,1,0,false,false,InternationalStandard,2018.01.16,10.05,6.6
Watches,Books,2,0,false,true,DomesticExpedited,2018.03.30,10.05,6.6
ClothingAccessories,Jewelry,3,1,true,true,DomesticStandard,2018.03.31,10.05,6.6
FurnitureDecor,Music,0,2,true,false,InternationalExpedited,2018.09.30,10.05,6.6
ConsumerElectronics,Video,1,3,false,true,InternationalStandard,2018.10.01,10.05,6.6
Books,Music,3,2,true,true,DomesticStandard,2018.01.16,10.05,6.74
Jewelry,Video,2,3,false,false,DomesticExpedited,2018.01.15,10.05,6.74
Music,Books,1,0,true,true,InternationalStandard,2017.12.16,10.05,6.74
Video,Jewelry,0,1,true,false,InternationalExpedited,2017.12.15,10.05,6.74
Watches,FurnitureDecor,3,2,false,true,DomesticStandard,2018.10.01,10.05,6.74
ClothingAccessories,ConsumerElectronics,2,3,true,false,DomesticExpedited,2018.09.30,10.05,6.74
FurnitureDecor,Watches,1,0,false,true,InternationalStandard,2018.03.31,10.05,6.74
ConsumerElectronics,ClothingAccessories,0,1,true,false,InternationalExpedited,2018.03.30,10.05,6.74
Books,Video,0,2,true,true,DomesticStandard,2018.01.15,10.05,10.05
Jewelry,Music,1,3,false,false,DomesticExpedited,2018.01.16,10.05,10.05
Music,Jewelry,2,0,false,false,InternationalStandard,2017.12.15,10.05,10.05
Video,Books,3,1,false,true,InternationalExpedited,2017.12.16,10.05,10.05
Watches,ConsumerElectronics,0,3,false,true,InternationalStandard,2018.09.30,10.05,10.05
ClothingAccessories,FurnitureDecor,1,2,false,true,InternationalExpedited,2018.10.01,10.05,10.05
FurnitureDecor,ClothingAccessories,1,1,false,true,DomesticStandard,2018.03.30,10.05,10.05
ConsumerElectronics,Watches,2,0,true,false,DomesticExpedited,2018.03.31,10.05,10.05
Books,Video,0,0,true,true,DomesticStandard,2018.01.16,10.05,12.37
Jewelry,Music,1,1,false,false,DomesticExpedited,2018.01.15,10.05,12.37
Music,Jewelry,2,2,false,true,InternationalStandard,2017.12.16,10.05,12.37
Video,Books,3,3,true,true,InternationalExpedited,2017.12.15,10.05,12.37
Watches,ConsumerElectronics,3,0,false,false,DomesticExpedited,2018.10.01,10.05,12.37
ClothingAccessories,FurnitureDecor,2,2,false,false,DomesticExpedited,2018.09.30,10.05,12.37
FurnitureDecor,ClothingAccessories,3,0,true,true,DomesticExpedited,2018.03.31,10.05,12.37
ConsumerElectronics,Watches,0,0,true,true,DomesticStandard,2018.03.30,10.05,12.37
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2017.12.16,10.05,12.63
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2017.12.15,10.05,12.63
Music,ClothingAccessories,2,2,false,false,DomesticExpedited,2018.01.16,10.05,12.63
Video,Watches,3,3,false,false,DomesticStandard,2018.01.15,10.05,12.63
Watches,Video,3,0,true,false,InternationalStandard,2018.03.31,10.05,12.63
ClothingAccessories,Music,0,1,false,true,InternationalExpedited,2018.03.30,10.05,12.63
FurnitureDecor,Jewelry,2,2,false,true,DomesticStandard,2018.10.01,10.05,12.63
ConsumerElectronics,Books,1,3,true,true,DomesticExpedited,2018.09.30,10.05,12.63
Books,ConsumerElectronics,0,0,true,true,DomesticStandard,2017.12.15,10.05,13.27
Jewelry,FurnitureDecor,1,1,false,false,DomesticExpedited,2017.12.16,10.05,13.27
Music,ClothingAccessories,2,2,true,true,InternationalStandard,2018.01.15,10.05,13.27
Video,Watches,3,3,false,false,InternationalExpedited,2018.01.16,10.05,13.27
Watches,Video,3,3,true,true,InternationalStandard,2018.03.30,10.05,13.27
ClothingAccessories,Music,3,2,true,false,DomesticStandard,2018.03.31,10.05,13.27
FurnitureDecor,Jewelry,0,1,false,false,InternationalStandard,2018.09.30,10.05,13.27
ConsumerElectronics,Books,3,0,true,false,DomesticStandard,2018.10.01,10.05,13.27
Books,ConsumerElectronics,0,0,true,true,DomesticStandard,2018.03.30,10.05,13.4
Jewelry,FurnitureDecor,1,1,false,false,DomesticExpedited,2018.03.31,10.05,13.4
Music,ClothingAccessories,2,2,true,false,InternationalStandard,2018.09.30,10.05,13.4
Video,Watches,3,3,false,false,InternationalExpedited,2018.10.01,10.05,13.4
Watches,Video,3,3,false,false,InternationalExpedited,2017.12.15,10.05,13.4
ClothingAccessories,Music,1,2,true,true,InternationalStandard,2017.12.16,10.05,13.4
FurnitureDecor,Jewelry,2,1,true,true,InternationalStandard,2018.01.15,10.05,13.4
ConsumerElectronics,Books,3,0,true,false,DomesticStandard,2018.01.16,10.05,13.4
Books,ConsumerElectronics,3,3,true,true,DomesticStandard,2018.03.31,10.05,24.99
Jewelry,FurnitureDecor,2,2,false,false,DomesticExpedited,2018.03.30,10.05,24.99
Music,ClothingAccessories,1,1,false,false,InternationalStandard,2018.10.01,10.05,24.99
Video,Watches,0,0,true,false,InternationalExpedited,2018.09.30,10.05,24.99
Watches,Video,3,2,false,false,InternationalExpedited,2017.12.16,10.05,24.99
ClothingAccessories,Music,2,3,false,true,InternationalStandard,2017.12.15,10.05,24.99
FurnitureDecor,Jewelry,1,0,true,true,InternationalStandard,2018.01.16,10.05,24.99
ConsumerElectronics,Books,0,1,false,false,DomesticStandard,2018.01.15,10.05,24.99
Books,ConsumerElectronics,0,3,true,true,DomesticStandard,2018.10.01,10.05,25
Jewelry,FurnitureDecor,1,2,false,false,DomesticExpedited,2018.09.30,10.05,25
Music,ClothingAccessories,2,1,true,true,InternationalStandard,2018.03.31,10.05,25
Video,Watches,3,0,false,true,InternationalExpedited,2018.03.30,10.05,25
Watches,Video,3,0,true,true,DomesticExpedited,2018.01.16,10.05,25
ClothingAccessories,Music,3,2,false,false,DomesticStandard,2018.01.15,10.05,25
FurnitureDecor,Jewelry,1,3,true,true,InternationalStandard,2017.12.16,10.05,25
ConsumerElectronics,Books,3,1,true,false,InternationalExpedited,2017.12.15,10.05,25
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2017.12.16,10.05,48.99
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2017.12.15,10.05,48.99
Music,ClothingAccessories,2,2,false,true,DomesticExpedited,2018.01.16,10.05,48.99
Video,Watches,3,3,false,false,DomesticStandard,2018.01.15,10.05,48.99
Watches,Video,0,1,false,true,InternationalExpedited,2018.03.31,10.05,48.99
ClothingAccessories,Music,3,3,true,true,DomesticExpedited,2018.03.30,10.05,48.99
FurnitureDecor,Jewelry,0,2,true,false,InternationalExpedited,2018.10.01,10.05,48.99
ConsumerElectronics,Books,2,2,true,true,DomesticExpedited,2018.09.30,10.05,48.99
Books,ConsumerElectronics,0,0,true,true,DomesticStandard,2018.01.15,10.05,49
Jewelry,FurnitureDecor,1,1,false,false,DomesticExpedited,2018.01.16,10.05,49
Music,ClothingAccessories,2,2,false,false,InternationalStandard,2017.12.15,10.05,49
Video,Watches,3,3,false,false,InternationalExpedited,2017.12.16,10.05,49
Watches,Video,1,1,true,true,InternationalExpedited,2018.09.30,10.05,49
ClothingAccessories,Music,2,0,true,false,InternationalStandard,2018.10.01,10.05,49
FurnitureDecor,Jewelry,0,1,false,true,DomesticExpedited,2018.03.30,10.05,49
ConsumerElectronics,Books,1,0,true,true,DomesticStandard,2018.03.31,10.05,49
Books,ConsumerElectronics,0,2,true,true,InternationalExpedited,2018.09.30,10.05,200
Jewelry,FurnitureDecor,1,3,false,false,InternationalStandard,2018.10.01,10.05,200
Music,ClothingAccessories,2,0,true,false,DomesticExpedited,2018.03.30,10.05,200
Video,Watches,3,1,true,true,DomesticStandard,2018.03.31,10.05,200
Watches,Video,1,2,false,true,DomesticStandard,2018.01.15,10.05,200
ClothingAccessories,Music,1,2,true,true,DomesticStandard,2018.01.16,10.05,200
FurnitureDecor,Jewelry,3,3,false,false,InternationalStandard,2017.12.15,10.05,200
ConsumerElectronics,Books,1,2,true,true,InternationalStandard,2017.12.16,10.05,200
Books,ConsumerElectronics,0,3,true,true,DomesticStandard,2018.01.15,10.05,200.01
Jewelry,FurnitureDecor,1,2,false,false,DomesticExpedited,2018.01.16,10.05,200.01
Music,ClothingAccessories,2,1,true,false,InternationalStandard,2017.12.15,10.05,200.01
Video,Watches,3,0,true,false,InternationalExpedited,2017.12.16,10.05,200.01
Watches,Video,2,3,true,false,InternationalExpedited,2018.09.30,10.05,200.01
ClothingAccessories,Music,2,1,true,false,InternationalStandard,2018.10.01,10.05,200.01
FurnitureDecor,Jewelry,0,1,false,false,DomesticExpedited,2018.03.30,10.05,200.01
ConsumerElectronics,Books,1,0,false,true,DomesticStandard,2018.03.31,10.05,200.01
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2018.01.15,10.05,800
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2018.01.16,10.05,800
Music,ClothingAccessories,2,2,true,false,DomesticExpedited,2017.12.15,10.05,800
Video,Watches,3,3,true,true,DomesticStandard,2017.12.16,10.05,800
Watches,Video,2,1,false,true,DomesticStandard,2018.09.30,10.05,800
ClothingAccessories,Music,1,2,false,true,InternationalExpedited,2018.10.01,10.05,800
FurnitureDecor,Jewelry,2,1,true,true,DomesticStandard,2018.03.30,10.05,800
ConsumerElectronics,Books,0,2,false,true,InternationalStandard,2018.03.31,10.05,800
Books,ConsumerElectronics,0,0,true,true,DomesticStandard,2018.01.15,10.05,800.01
Jewelry,FurnitureDecor,1,1,false,false,DomesticExpedited,2018.01.16,10.05,800.01
Music,ClothingAccessories,2,2,true,true,InternationalStandard,2017.12.15,10.05,800.01
Video,Watches,3,3,false,false,InternationalExpedited,2017.12.16,10.05,800.01
Watches,Video,1,0,false,true,InternationalStandard,2018.09.30,10.05,800.01
ClothingAccessories,Music,3,2,false,false,InternationalStandard,2018.10.01,10.05,800.01
FurnitureDecor,Jewelry,0,2,false,false,InternationalStandard,2018.03.30,10.05,800.01
ConsumerElectronics,Books,3,3,true,true,InternationalStandard,2018.03.31,10.05,800.01
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2018.01.15,10.05,12.44
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2018.01.16,10.05,12.44
Music,ClothingAccessories,2,2,false,true,DomesticExpedited,2017.12.15,10.05,12.44
Video,Watches,3,3,true,true,DomesticStandard,2017.12.16,10.05,12.44
Watches,Video,1,3,true,true,DomesticExpedited,2018.09.30,10.05,12.44
ClothingAccessories,Music,1,2,false,false,DomesticStandard,2018.10.01,10.05,12.44
FurnitureDecor,Jewelry,1,1,false,true,InternationalStandard,2018.03.30,10.05,12.44
ConsumerElectronics,Books,1,0,false,true,InternationalExpedited,2018.03.31,10.05,12.44
Books,ConsumerElectronics,0,0,true,true,DomesticStandard,2018.01.15,10.05,12.57
Jewelry,FurnitureDecor,1,1,false,false,DomesticExpedited,2018.01.16,10.05,12.57
Music,ClothingAccessories,2,2,true,true,InternationalStandard,2017.12.15,10.05,12.57
Video,Watches,3,3,true,true,InternationalExpedited,2017.12.16,10.05,12.57
Watches,Video,1,3,false,false,DomesticStandard,2018.09.30,10.05,12.57
ClothingAccessories,Music,2,2,true,true,DomesticExpedited,2018.10.01,10.05,12.57
FurnitureDecor,Jewelry,0,1,true,false,InternationalStandard,2018.03.30,10.05,12.57
ConsumerElectronics,Books,1,0,true,true,InternationalExpedited,2018.03.31,10.05,12.57
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.31,12.37,0.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.30,12.37,0.01
Music,Video,2,2,true,false,InternationalStandard,2018.10.01,12.37,0.01
