# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
ELECTRONICS,WATCHES,JEWELRY,2,1,0,false,true,false,DOMESTIC,2018.01.16,1.00,12.63,6.74
CLOTHING,JEWELRY,WATCHES,1,2,3,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,12.63,9.95
BOOKS,MUSIC,VIDEO,0,3,2,false,true,true,INTERNATIONAL,2017.12.16,1.00,12.63,10.05
WATCHES,CLOTHING,CLOTHING,0,0,1,false,false,false,INTERNATIONAL,2017.12.16,1.00,12.63,12.37
VIDEO,BOOKS,BOOKS,1,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,12.63,12.63
MUSIC,FURNITUREDECOR,FURNITUREDECOR,2,2,3,true,false,true,DOMESTIC,2018.01.16,1.00,12.63,13.26
JEWELRY,ELECTRONICS,ELECTRONICS,3,3,2,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,1.00,12.63,13.4
FURNITUREDECOR,VIDEO,FURNITUREDECOR,1,1,2,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,1.00,12.63,24.99
ELECTRONICS,WATCHES,ELECTRONICS,0,0,3,false,false,true,DOMESTIC,2018.03.30,1.00,12.63,25.00
CLOTHING,JEWELRY,CLOTHING,3,3,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,12.63,48.99
BOOKS,MUSIC,BOOKS,2,2,1,false,true,false,INTERNATIONAL,2018.09.30,1.00,12.63,49.00
WATCHES,WATCHES,FURNITUREDECOR,0,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,12.63,200.00
VIDEO,VIDEO,ELECTRONICS,1,1,2,true,false,true,INTERNATIONAL,2017.12.16,1.00,12.63,200.01
MUSIC,MUSIC,CLOTHING,2,2,1,true,false,true,DOMESTIC_EXPEDITED,2018.01.15,1.00,12.63,800.00
JEWELRY,JEWELRY,BOOKS,3,3,0,false,true,true,DOMESTIC,2018.01.16,1.00,12.63,800.01
FURNITUREDECOR,JEWELRY,MUSIC,0,1,0,true,true,true,INTERNATIONAL,2018.01.15,1.00,13.26,0
ELECTRONICS,MUSIC,JEWELRY,1,0,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,1.00,13.26,0.01
CLOTHING,VIDEO,WATCHES,2,3,2,true,true,true,DOMESTIC,2017.12.15,1.00,13.26,0.99
BOOKS,WATCHES,VIDEO,3,2,3,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,1.00,13.26,1.00
WATCHES,BOOKS,CLOTHING,2,0,3,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,1.00,13.26,6.6
VIDEO,CLOTHING,BOOKS,3,1,2,false,false,false,DOMESTIC,2018.03.30,1.00,13.26,6.74
MUSIC,ELECTRONICS,FURNITUREDECOR,0,2,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,13.26,9.95
JEWELRY,FURNITUREDECOR,ELECTRONICS,1,3,0,false,false,true,INTERNATIONAL,2018.09.30,1.00,13.26,10.05
FURNITUREDECOR,BOOKS,JEWELRY,1,2,2,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,1.00,13.26,12.37
ELECTRONICS,CLOTHING,MUSIC,0,3,3,true,true,false,DOMESTIC,2018.01.15,1.00,13.26,12.63
CLOTHING,ELECTRONICS,VIDEO,3,0,0,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,1.00,13.26,13.26
BOOKS,FURNITUREDECOR,WATCHES,2,1,1,true,true,true,INTERNATIONAL,2017.12.15,1.00,13.26,13.4
WATCHES,WATCHES,BOOKS,3,0,2,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,1.00,13.26,24.99
VIDEO,VIDEO,CLOTHING,2,1,3,true,true,true,DOMESTIC,2018.10.01,1.00,13.26,25.00
MUSIC,MUSIC,ELECTRONICS,1,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,1.00,13.26,48.99
JEWELRY,JEWELRY,FURNITUREDECOR,0,3,1,true,false,false,INTERNATIONAL,2018.03.31,1.00,13.26,49.00
FURNITUREDECOR,MUSIC,VIDEO,3,1,1,true,true,false,DOMESTIC,2017.12.15,1.00,13.26,200.00
ELECTRONICS,JEWELRY,WATCHES,2,0,0,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,1.00,13.26,200.01
CLOTHING,WATCHES,JEWELRY,1,3,3,false,false,true,INTERNATIONAL,2018.01.15,1.00,13.26,800.00
BOOKS,VIDEO,MUSIC,0,2,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,1.00,13.26,800.01
WATCHES,ELECTRONICS,WATCHES,2,0,0,true,true,true,INTERNATIONAL,2018.03.30,1.00,13.4,0
VIDEO,FURNITUREDECOR,VIDEO,3,1,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,1.00,13.4,0.01
MUSIC,BOOKS,MUSIC,0,2,2,true,true,true,DOMESTIC,2018.09.30,1.00,13.4,0.99
JEWELRY,CLOTHING,JEWELRY,1,3,3,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,1.00,13.4,1.00
FURNITUREDECOR,JEWELRY,WATCHES,0,2,2,false,false,false,DOMESTIC,2017.12.16,1.00,13.4,6.6
ELECTRONICS,MUSIC,VIDEO,1,3,3,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,1.00,13.4,6.74
CLOTHING,VIDEO,MUSIC,2,0,0,false,true,false,INTERNATIONAL,2018.01.16,1.00,13.4,9.95
BOOKS,WATCHES,JEWELRY,3,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,13.4,10.05
WATCHES,BOOKS,BOOKS,2,0,3,false,false,false,INTERNATIONAL,2017.12.15,1.00,13.4,12.37
VIDEO,CLOTHING,CLOTHING,3,1,2,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,1.00,13.4,12.63
MUSIC,ELECTRONICS,ELECTRONICS,0,2,1,true,false,true,DOMESTIC,2018.01.15,1.00,13.4,13.26
JEWELRY,FURNITUREDECOR,FURNITUREDECOR,1,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,1.00,13.4,13.4
FURNITUREDECOR,BOOKS,VIDEO,0,2,2,false,false,true,INTERNATIONAL,2018.10.01,1.00,13.4,24.99
ELECTRONICS,CLOTHING,WATCHES,1,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,13.4,25.00
CLOTHING,ELECTRONICS,JEWELRY,2,0,0,true,false,true,DOMESTIC,2018.03.31,1.00,13.4,48.99
BOOKS,FURNITUREDECOR,MUSIC,3,1,1,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,13.4,49.00
WATCHES,MUSIC,MUSIC,1,1,0,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,13.4,200.00
VIDEO,JEWELRY,JEWELRY,0,0,1,false,true,false,DOMESTIC,2018.01.16,1.00,13.4,200.01
MUSIC,WATCHES,WATCHES,3,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,13.4,800.00
JEWELRY,VIDEO,VIDEO,2,2,3,true,true,false,INTERNATIONAL,2017.12.16,1.00,13.4,800.01
FURNITUREDECOR,CLOTHING,ELECTRONICS,2,3,2,true,true,true,INTERNATIONAL,2018.09.30,1.00,24.99,0
ELECTRONICS,BOOKS,FURNITUREDECOR,3,2,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,24.99,0.01
CLOTHING,FURNITUREDECOR,BOOKS,0,1,0,false,false,false,DOMESTIC,2018.03.30,1.00,24.99,0.99
BOOKS,ELECTRONICS,CLOTHING,1,0,1,false,false,true,DOMESTIC_EXPEDITED,2018.03.31,1.00,24.99,1.00
WATCHES,JEWELRY,MUSIC,0,0,2,true,false,true,INTERNATIONAL,2017.12.16,1.00,24.99,6.6
VIDEO,MUSIC,JEWELRY,1,1,3,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,24.99,6.74
MUSIC,VIDEO,WATCHES,2,2,0,true,false,false,DOMESTIC,2018.01.16,1.00,24.99,9.95
JEWELRY,WATCHES,VIDEO,3,3,1,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,24.99,10.05
FURNITUREDECOR,JEWELRY,ELECTRONICS,3,0,0,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,24.99,12.37
ELECTRONICS,MUSIC,FURNITUREDECOR,2,1,1,false,true,true,DOMESTIC,2018.01.16,1.00,24.99,12.63
CLOTHING,VIDEO,BOOKS,1,2,2,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,24.99,13.26
BOOKS,WATCHES,CLOTHING,0,3,3,true,false,true,INTERNATIONAL,2017.12.16,1.00,24.99,13.4
WATCHES,BOOKS,FURNITUREDECOR,0,0,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,1.00,24.99,24.99
VIDEO,CLOTHING,ELECTRONICS,1,1,0,true,false,true,INTERNATIONAL,2018.03.31,1.00,24.99,25.00
MUSIC,ELECTRONICS,CLOTHING,2,2,3,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,1.00,24.99,48.99
JEWELRY,FURNITUREDECOR,BOOKS,3,3,2,true,false,true,DOMESTIC,2018.10.01,1.00,24.99,49.00
FURNITUREDECOR,VIDEO,VIDEO,2,3,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,24.99,200.00
ELECTRONICS,WATCHES,WATCHES,3,2,0,true,false,true,INTERNATIONAL,2018.09.30,1.00,24.99,200.01
CLOTHING,JEWELRY,JEWELRY,0,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,1.00,24.99,800.00
BOOKS,MUSIC,MUSIC,1,0,2,false,true,true,DOMESTIC,2018.03.30,1.00,24.99,800.01
WATCHES,BOOKS,ELECTRONICS,0,1,0,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,1.00,25.00,0
VIDEO,CLOTHING,FURNITUREDECOR,1,0,1,false,false,false,DOMESTIC,2017.12.16,1.00,25.00,0.01
MUSIC,ELECTRONICS,BOOKS,2,3,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,25.00,0.99
JEWELRY,FURNITUREDECOR,CLOTHING,3,2,3,true,true,false,INTERNATIONAL,2018.01.16,1.00,25.00,1.00
FURNITUREDECOR,WATCHES,MUSIC,0,0,2,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,25.00,6.6
ELECTRONICS,VIDEO,JEWELRY,1,1,3,false,false,true,DOMESTIC,2018.03.31,1.00,25.00,6.74
CLOTHING,MUSIC,WATCHES,2,2,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,25.00,9.95
BOOKS,JEWELRY,VIDEO,3,3,1,false,false,true,INTERNATIONAL,2018.10.01,1.00,25.00,10.05
WATCHES,WATCHES,JEWELRY,1,1,0,true,true,false,DOMESTIC_EXPEDITED,2018.03.31,1.00,25.00,12.37
VIDEO,VIDEO,MUSIC,0,0,1,false,false,true,DOMESTIC,2018.03.30,1.00,25.00,12.63
MUSIC,MUSIC,VIDEO,3,3,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,25.00,13.26
JEWELRY,JEWELRY,WATCHES,2,2,3,false,false,true,INTERNATIONAL,2018.09.30,1.00,25.00,13.4
FURNITUREDECOR,FURNITUREDECOR,BOOKS,0,3,2,true,false,false,DOMESTIC,2018.01.16,1.00,25.00,24.99
ELECTRONICS,ELECTRONICS,CLOTHING,1,2,3,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,25.00,25.00
CLOTHING,CLOTHING,ELECTRONICS,2,1,0,false,true,false,INTERNATIONAL,2017.12.16,1.00,25.00,48.99
BOOKS,BOOKS,FURNITUREDECOR,3,0,1,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,25.00,49.00
WATCHES,ELECTRONICS,JEWELRY,1,2,2,false,true,true,INTERNATIONAL,2018.01.16,1.00,25.00,200.00
VIDEO,FURNITUREDECOR,MUSIC,0,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,25.00,200.01
MUSIC,BOOKS,VIDEO,3,0,0,false,false,true,DOMESTIC,2017.12.16,1.00,25.00,800.00
JEWELRY,CLOTHING,WATCHES,2,1,1,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,1.00,25.00,800.01
FURNITUREDECOR,FURNITUREDECOR,MUSIC,0,1,0,true,true,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,48.99,0
ELECTRONICS,ELECTRONICS,JEWELRY,1,0,1,false,false,false,DOMESTIC,2018.03.31,1.00,48.99,0.01
CLOTHING,CLOTHING,WATCHES,2,3,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,48.99,0.99
BOOKS,BOOKS,VIDEO,3,2,3,false,true,false,INTERNATIONAL,2018.10.01,1.00,48.99,1.00
WATCHES,JEWELRY,FURNITUREDECOR,0,2,3,true,false,false,DOMESTIC,2018.01.15,1.00,48.99,6.6
VIDEO,MUSIC,ELECTRONICS,1,3,2,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,1.00,48.99,6.74
MUSIC,VIDEO,CLOTHING,2,0,1,true,true,false,INTERNATIONAL,2017.12.15,1.00,48.99,9.95
JEWELRY,WATCHES,BOOKS,3,1,0,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,1.00,48.99,10.05
FURNITUREDECOR,WATCHES,CLOTHING,2,2,3,true,true,true,INTERNATIONAL,2018.09.30,1.00,48.99,12.37
ELECTRONICS,VIDEO,BOOKS,3,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,48.99,12.63
CLOTHING,MUSIC,FURNITUREDECOR,0,0,1,true,true,true,DOMESTIC,2018.03.30,1.00,48.99,13.26
BOOKS,JEWELRY,ELECTRONICS,1,1,0,true,true,false,DOMESTIC_EXPEDITED,2018.03.31,1.00,48.99,13.4
WATCHES,CLOTHING,JEWELRY,0,1,2,true,true,false,INTERNATIONAL,2018.03.30,1.00,48.99,24.99
VIDEO,BOOKS,MUSIC,1,0,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,1.00,48.99,25.00
MUSIC,FURNITUREDECOR,VIDEO,2,3,0,false,true,true,DOMESTIC,2018.09.30,1.00,48.99,48.99
JEWELRY,ELECTRONICS,WATCHES,3,2,1,false,true,true,DOMESTIC_EXPEDITED,2018.10.01,1.00,48.99,49.00
FURNITUREDECOR,WATCHES,BOOKS,2,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,1.00,48.99,200.00
ELECTRONICS,VIDEO,CLOTHING,3,2,2,false,false,false,INTERNATIONAL,2018.01.15,1.00,48.99,200.01
CLOTHING,MUSIC,ELECTRONICS,0,1,1,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,1.00,48.99,800.00
BOOKS,JEWELRY,FURNITUREDECOR,1,0,0,true,true,true,DOMESTIC,2017.12.15,1.00,48.99,800.01
WATCHES,FURNITUREDECOR,WATCHES,1,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,1.00,49.00,0
VIDEO,ELECTRONICS,VIDEO,0,2,1,false,false,false,DOMESTIC,2018.10.01,1.00,49.00,0.01
MUSIC,CLOTHING,MUSIC,3,1,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,1.00,49.00,0.99
JEWELRY,BOOKS,JEWELRY,2,0,3,true,false,false,INTERNATIONAL,2018.03.31,1.00,49.00,1.00
FURNITUREDECOR,JEWELRY,ELECTRONICS,3,3,3,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,49.00,6.6
ELECTRONICS,MUSIC,FURNITUREDECOR,2,2,2,true,false,false,INTERNATIONAL,2017.12.16,1.00,49.00,6.74
CLOTHING,VIDEO,BOOKS,1,1,1,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,49.00,9.95
BOOKS,WATCHES,CLOTHING,0,0,0,true,true,false,DOMESTIC,2018.01.16,1.00,49.00,10.05
WATCHES,ELECTRONICS,VIDEO,2,3,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,49.00,12.37
VIDEO,FURNITUREDECOR,WATCHES,3,2,3,false,true,false,INTERNATIONAL,2018.10.01,1.00,49.00,12.63
MUSIC,BOOKS,JEWELRY,0,1,0,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,49.00,13.26
JEWELRY,CLOTHING,MUSIC,1,0,1,true,true,false,DOMESTIC,2018.03.31,1.00,49.00,13.4
FURNITUREDECOR,JEWELRY,FURNITUREDECOR,0,1,3,true,true,true,DOMESTIC,2018.03.31,1.00,49.00,24.99
ELECTRONICS,MUSIC,ELECTRONICS,1,0,2,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,1.00,49.00,25.00
CLOTHING,VIDEO,CLOTHING,2,3,1,true,false,false,INTERNATIONAL,2018.10.01,1.00,49.00,48.99
BOOKS,WATCHES,BOOKS,3,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,49.00,49.00
WATCHES,VIDEO,WATCHES,2,2,0,true,true,false,INTERNATIONAL,2017.12.16,1.00,49.00,200.00
VIDEO,WATCHES,VIDEO,3,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,49.00,200.01
MUSIC,JEWELRY,MUSIC,0,0,2,true,true,false,DOMESTIC,2018.01.16,1.00,49.00,800.00
JEWELRY,MUSIC,JEWELRY,1,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,49.00,800.01
FURNITUREDECOR,BOOKS,VIDEO,3,3,2,true,true,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,200.00,0
ELECTRONICS,CLOTHING,WATCHES,2,2,3,false,false,false,DOMESTIC,2018.03.31,1.00,200.00,0.01
CLOTHING,ELECTRONICS,JEWELRY,1,1,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,200.00,0.99
BOOKS,FURNITUREDECOR,MUSIC,0,0,1,true,true,false,INTERNATIONAL,2018.10.01,1.00,200.00,1.00
WATCHES,VIDEO,ELECTRONICS,2,0,2,false,false,false,DOMESTIC,2018.01.16,1.00,200.00,6.6
VIDEO,WATCHES,FURNITUREDECOR,3,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,200.00,6.74
MUSIC,JEWELRY,BOOKS,0,2,0,false,true,true,INTERNATIONAL,2017.12.16,1.00,200.00,9.95
JEWELRY,MUSIC,CLOTHING,1,3,1,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,200.00,10.05
FURNITUREDECOR,BOOKS,WATCHES,0,3,0,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,1.00,200.00,12.37
ELECTRONICS,CLOTHING,VIDEO,1,2,1,true,false,false,DOMESTIC,2018.01.15,1.00,200.00,12.63
CLOTHING,ELECTRONICS,MUSIC,2,1,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,1.00,200.00,13.26
BOOKS,FURNITUREDECOR,JEWELRY,3,0,3,true,true,false,INTERNATIONAL,2017.12.15,1.00,200.00,13.4
WATCHES,ELECTRONICS,BOOKS,2,0,1,true,false,false,INTERNATIONAL,2018.10.01,1.00,200.00,24.99
VIDEO,FURNITUREDECOR,CLOTHING,3,1,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,200.00,25.00
MUSIC,BOOKS,ELECTRONICS,0,2,3,true,false,false,DOMESTIC,2018.03.31,1.00,200.00,48.99
JEWELRY,CLOTHING,FURNITUREDECOR,1,3,2,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,200.00,49.00
FURNITUREDECOR,BOOKS,FURNITUREDECOR,3,3,1,false,false,true,INTERNATIONAL,2018.01.15,1.00,200.00,200.00
ELECTRONICS,CLOTHING,ELECTRONICS,2,2,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,1.00,200.00,200.01
CLOTHING,ELECTRONICS,CLOTHING,1,1,3,false,false,false,DOMESTIC,2017.12.15,1.00,200.00,800.00
BOOKS,FURNITUREDECOR,BOOKS,0,0,2,false,false,true,DOMESTIC_EXPEDITED,2017.12.16,1.00,200.00,800.01
WATCHES,JEWELRY,VIDEO,3,0,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,1.00,200.01,0
VIDEO,MUSIC,WATCHES,2,1,3,false,false,false,INTERNATIONAL,2018.09.30,1.00,200.01,0.01
MUSIC,VIDEO,JEWELRY,1,2,0,true,true,false,DOMESTIC_EXPEDITED,2018.03.31,1.00,200.01,0.99
JEWELRY,WATCHES,MUSIC,0,3,1,false,false,true,DOMESTIC,2018.03.30,1.00,200.01,1.00
FURNITUREDECOR,BOOKS,FURNITUREDECOR,3,0,3,true,true,true,INTERNATIONAL,2018.01.16,1.00,200.01,6.6
ELECTRONICS,CLOTHING,ELECTRONICS,2,1,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,200.01,6.74
CLOTHING,ELECTRONICS,CLOTHING,1,2,1,false,false,false,DOMESTIC,2017.12.16,1.00,200.01,9.95
BOOKS,FURNITUREDECOR,BOOKS,0,3,0,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,1.00,200.01,10.05
WATCHES,JEWELRY,WATCHES,3,0,2,false,false,true,INTERNATIONAL,2018.03.30,1.00,200.01,12.37
VIDEO,MUSIC,VIDEO,2,1,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,1.00,200.01,12.63
MUSIC,VIDEO,MUSIC,1,2,0,true,false,true,DOMESTIC,2018.09.30,1.00,200.01,13.26
JEWELRY,WATCHES,JEWELRY,0,3,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,1.00,200.01,13.4
FURNITUREDECOR,WATCHES,FURNITUREDECOR,3,2,0,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,1.00,200.01,24.99
ELECTRONICS,VIDEO,ELECTRONICS,2,3,1,false,true,true,DOMESTIC,2017.12.16,1.00,200.01,25.00
CLOTHING,MUSIC,CLOTHING,1,0,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,200.01,48.99
BOOKS,JEWELRY,BOOKS,0,1,3,false,false,true,INTERNATIONAL,2018.01.16,1.00,200.01,49.00
WATCHES,BOOKS,JEWELRY,3,3,2,true,false,false,INTERNATIONAL,2018.03.30,1.00,200.01,200.00
VIDEO,CLOTHING,MUSIC,2,2,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,1.00,200.01,200.01
MUSIC,ELECTRONICS,VIDEO,1,1,0,true,false,false,DOMESTIC,2018.09.30,1.00,200.01,800.00
JEWELRY,FURNITUREDECOR,WATCHES,0,0,1,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,1.00,200.01,800.01
FURNITUREDECOR,ELECTRONICS,ELECTRONICS,3,2,2,true,true,true,DOMESTIC,2018.03.31,1.00,800.00,0
ELECTRONICS,FURNITUREDECOR,FURNITUREDECOR,2,3,3,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,1.00,800.00,0.01
CLOTHING,BOOKS,BOOKS,1,0,0,true,false,false,INTERNATIONAL,2018.10.01,1.00,800.00,0.99
BOOKS,CLOTHING,CLOTHING,0,1,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,800.00,1.00
WATCHES,MUSIC,JEWELRY,0,2,1,true,true,true,DOMESTIC,2017.12.16,1.00,800.00,6.6
VIDEO,JEWELRY,MUSIC,1,3,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,1.00,800.00,6.74
MUSIC,WATCHES,VIDEO,2,0,3,false,false,false,INTERNATIONAL,2018.01.16,1.00,800.00,9.95
JEWELRY,VIDEO,WATCHES,3,1,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,800.00,10.05
FURNITUREDECOR,VIDEO,FURNITUREDECOR,2,3,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,800.00,12.37
ELECTRONICS,WATCHES,ELECTRONICS,3,2,3,false,true,true,INTERNATIONAL,2018.01.16,1.00,800.00,12.63
CLOTHING,JEWELRY,CLOTHING,0,1,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,1.00,800.00,13.26
BOOKS,MUSIC,BOOKS,1,0,1,true,false,false,DOMESTIC,2017.12.16,1.00,800.00,13.4
WATCHES,BOOKS,MUSIC,3,2,2,false,true,false,DOMESTIC,2018.01.15,1.00,800.00,24.99
VIDEO,CLOTHING,JEWELRY,2,3,3,false,true,false,DOMESTIC_EXPEDITED,2018.01.16,1.00,800.00,25.00
MUSIC,ELECTRONICS,WATCHES,1,0,0,true,false,false,INTERNATIONAL,2017.12.15,1.00,800.00,48.99
JEWELRY,FURNITUREDECOR,VIDEO,0,1,1,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,1.00,800.00,49.00
FURNITUREDECOR,BOOKS,WATCHES,0,0,1,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,800.00,200.00
ELECTRONICS,CLOTHING,VIDEO,1,1,0,false,false,false,DOMESTIC,2018.03.31,1.00,800.00,200.01
CLOTHING,ELECTRONICS,MUSIC,2,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,800.00,800.00
BOOKS,FURNITUREDECOR,JEWELRY,3,3,2,true,false,true,INTERNATIONAL,2018.10.01,1.00,800.00,800.01
WATCHES,JEWELRY,JEWELRY,0,1,0,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,1.00,800.01,0
VIDEO,MUSIC,MUSIC,1,0,1,false,false,false,DOMESTIC,2018.09.30,1.00,800.01,0.01
MUSIC,VIDEO,VIDEO,2,3,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,1.00,800.01,0.99
JEWELRY,WATCHES,WATCHES,3,2,3,true,false,false,INTERNATIONAL,2018.03.30,1.00,800.01,1.00
FURNITUREDECOR,ELECTRONICS,ELECTRONICS,2,3,0,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,800.01,6.6
ELECTRONICS,FURNITUREDECOR,FURNITUREDECOR,3,2,1,true,false,false,INTERNATIONAL,2017.12.16,1.00,800.01,6.74
CLOTHING,BOOKS,BOOKS,0,1,2,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,1.00,800.01,9.95
BOOKS,CLOTHING,CLOTHING,1,0,3,true,true,false,DOMESTIC,2018.01.16,1.00,800.01,10.05
WATCHES,JEWELRY,BOOKS,1,2,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,800.01,12.37
VIDEO,MUSIC,CLOTHING,0,3,0,true,false,false,DOMESTIC,2018.03.31,1.00,800.01,12.63
MUSIC,VIDEO,ELECTRONICS,3,0,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,800.01,13.26
JEWELRY,WATCHES,FURNITUREDECOR,2,1,2,true,false,false,INTERNATIONAL,2018.10.01,1.00,800.01,13.4
FURNITUREDECOR,BOOKS,CLOTHING,3,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,1.00,800.01,24.99
ELECTRONICS,CLOTHING,BOOKS,2,2,3,false,true,true,INTERNATIONAL,2018.10.01,1.00,800.01,25.00
CLOTHING,ELECTRONICS,FURNITUREDECOR,1,1,0,true,true,true,DOMESTIC_EXPEDITED,2018.03.30,1.00,800.01,48.99
