# ACTS Test Suite Generation: Mon Nov 27 15:35:46 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 400
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
VIDEO,WATCHES,MUSIC,2,1,2,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,13.26,12.63,0
CLOTHING,FURNITUREDECOR,WATCHES,1,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,13.26,13.26,0.01
MUSIC,JEWELRY,MUSIC,2,1,2,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,13.26,13.4,0.99
VIDEO,BOOKS,FURNITUREDECOR,1,3,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,13.26,24.99,1.00
FURNITUREDECOR,VIDEO,MUSIC,3,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,13.26,25.00,6.6
VIDEO,FURNITUREDECOR,VIDEO,2,2,0,false,true,true,INTERNATIONAL,2017.12.16,13.26,48.99,6.74
VIDEO,WATCHES,FURNITUREDECOR,3,1,1,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,13.26,49.00,9.95
FURNITUREDECOR,MUSIC,JEWELRY,2,1,0,false,false,false,DOMESTIC,2018.01.16,13.26,200.00,10.05
VIDEO,ELECTRONICS,ELECTRONICS,0,2,0,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,13.26,200.01,12.37
WATCHES,ELECTRONICS,JEWELRY,0,0,1,false,true,true,DOMESTIC,2018.01.16,13.26,800.00,12.63
FURNITUREDECOR,MUSIC,MUSIC,0,2,1,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,13.26,800.01,13.26
ELECTRONICS,BOOKS,WATCHES,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,13.4,0,24.99
FURNITUREDECOR,ELECTRONICS,BOOKS,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,13.4,0.01,25.00
JEWELRY,MUSIC,VIDEO,2,3,1,true,false,false,INTERNATIONAL,2017.12.16,13.4,0.99,48.99
WATCHES,VIDEO,CLOTHING,0,0,2,false,false,false,DOMESTIC,2018.01.15,13.4,1.00,49.00
BOOKS,WATCHES,ELECTRONICS,1,2,2,true,true,false,DOMESTIC,2018.10.01,13.4,6.6,200.00
CLOTHING,CLOTHING,FURNITUREDECOR,0,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,13.4,6.74,200.01
MUSIC,FURNITUREDECOR,JEWELRY,1,0,3,true,false,false,DOMESTIC,2018.09.30,13.4,9.95,800.00
VIDEO,JEWELRY,MUSIC,1,0,3,true,false,true,DOMESTIC,2017.12.15,13.4,10.05,800.01
FURNITUREDECOR,CLOTHING,MUSIC,1,0,2,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,13.4,12.37,0
JEWELRY,ELECTRONICS,JEWELRY,0,0,0,false,false,false,DOMESTIC,2018.01.16,13.4,12.63,0.01
ELECTRONICS,ELECTRONICS,BOOKS,2,1,0,false,true,false,INTERNATIONAL,2018.09.30,13.4,13.26,0.99
JEWELRY,JEWELRY,WATCHES,2,0,2,false,false,false,INTERNATIONAL,2017.12.15,13.4,13.4,1.00
WATCHES,MUSIC,CLOTHING,3,1,1,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,13.4,24.99,6.6
CLOTHING,ELECTRONICS,BOOKS,3,1,2,true,true,false,INTERNATIONAL,2018.03.31,13.4,25.00,6.74
JEWELRY,BOOKS,ELECTRONICS,1,0,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,13.4,48.99,9.95
CLOTHING,BOOKS,ELECTRONICS,1,0,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,13.4,49.00,10.05
VIDEO,ELECTRONICS,BOOKS,3,0,2,false,false,false,DOMESTIC,2018.09.30,13.4,200.00,12.37
CLOTHING,JEWELRY,FURNITUREDECOR,1,3,1,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,13.4,200.01,12.63
MUSIC,VIDEO,CLOTHING,0,0,3,false,true,true,DOMESTIC,2017.12.16,13.4,800.00,13.26
WATCHES,MUSIC,BOOKS,3,2,3,true,false,true,DOMESTIC,2017.12.16,13.4,800.01,13.4
WATCHES,BOOKS,WATCHES,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,24.99,0,25.00
BOOKS,ELECTRONICS,BOOKS,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,24.99,0.01,48.99
ELECTRONICS,MUSIC,VIDEO,2,3,1,false,true,true,DOMESTIC,2018.03.31,24.99,0.99,49.00
FURNITUREDECOR,VIDEO,ELECTRONICS,0,0,2,true,true,false,INTERNATIONAL,2018.10.01,24.99,1.00,200.00
JEWELRY,WATCHES,FURNITUREDECOR,2,2,2,true,false,false,INTERNATIONAL,2018.01.15,24.99,6.6,200.01
MUSIC,FURNITUREDECOR,CLOTHING,3,3,0,false,true,true,INTERNATIONAL,2018.09.30,24.99,6.74,800.00
VIDEO,JEWELRY,JEWELRY,1,2,1,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,24.99,9.95,800.01
CLOTHING,CLOTHING,MUSIC,1,1,0,true,false,true,DOMESTIC,2018.01.16,24.99,10.05,0
FURNITUREDECOR,ELECTRONICS,JEWELRY,2,3,2,false,true,false,DOMESTIC,2017.12.16,24.99,12.37,0.01
JEWELRY,ELECTRONICS,CLOTHING,3,0,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,24.99,12.63,0.99
FURNITUREDECOR,BOOKS,FURNITUREDECOR,2,2,1,true,true,false,DOMESTIC,2017.12.16,24.99,13.26,1.00
FURNITUREDECOR,ELECTRONICS,JEWELRY,1,1,2,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,24.99,13.4,6.6
JEWELRY,FURNITUREDECOR,WATCHES,0,1,1,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,24.99,24.99,6.74
JEWELRY,VIDEO,WATCHES,2,3,2,false,false,true,DOMESTIC,2018.01.16,24.99,25.00,9.95
JEWELRY,MUSIC,JEWELRY,3,3,2,false,true,true,DOMESTIC,2018.10.01,24.99,48.99,10.05
ELECTRONICS,CLOTHING,JEWELRY,1,0,2,true,false,true,DOMESTIC,2018.03.30,24.99,49.00,12.37
WATCHES,VIDEO,FURNITUREDECOR,1,2,3,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,24.99,200.00,12.63
BOOKS,BOOKS,ELECTRONICS,2,2,2,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,24.99,200.01,13.26
CLOTHING,VIDEO,BOOKS,0,1,0,false,true,true,INTERNATIONAL,2018.09.30,24.99,800.00,13.4
VIDEO,WATCHES,ELECTRONICS,2,0,1,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,24.99,800.01,24.99
ELECTRONICS,BOOKS,WATCHES,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,25.00,0,48.99
FURNITUREDECOR,ELECTRONICS,BOOKS,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,25.00,0.01,49.00
JEWELRY,MUSIC,VIDEO,2,3,1,false,true,true,INTERNATIONAL,2018.01.15,25.00,0.99,200.00
WATCHES,VIDEO,CLOTHING,0,0,2,false,true,true,DOMESTIC,2018.03.31,25.00,1.00,200.01
BOOKS,WATCHES,ELECTRONICS,2,0,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,25.00,6.6,800.00
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,1,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,25.00,6.74,800.01
MUSIC,JEWELRY,JEWELRY,1,2,0,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,25.00,9.95,0
VIDEO,CLOTHING,MUSIC,3,2,1,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,25.00,10.05,0.01
ELECTRONICS,VIDEO,VIDEO,2,1,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,25.00,12.37,0.99
CLOTHING,JEWELRY,WATCHES,0,0,2,false,false,true,INTERNATIONAL,2018.10.01,25.00,12.63,1.00
BOOKS,JEWELRY,VIDEO,0,3,3,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,25.00,13.26,6.6
CLOTHING,MUSIC,BOOKS,1,3,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,25.00,13.4,6.74
FURNITUREDECOR,BOOKS,JEWELRY,2,2,1,true,false,false,INTERNATIONAL,2017.12.15,25.00,24.99,9.95
VIDEO,ELECTRONICS,ELECTRONICS,1,3,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,25.00,25.00,10.05
CLOTHING,CLOTHING,BOOKS,1,0,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,25.00,48.99,12.37
CLOTHING,MUSIC,JEWELRY,3,2,1,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,25.00,49.00,12.63
ELECTRONICS,BOOKS,CLOTHING,2,3,3,true,true,true,DOMESTIC_EXPEDITED,2018.03.30,25.00,200.00,13.26
CLOTHING,MUSIC,BOOKS,0,2,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,25.00,200.01,13.4
WATCHES,VIDEO,JEWELRY,2,0,0,false,false,true,INTERNATIONAL,2017.12.15,25.00,800.00,24.99
JEWELRY,BOOKS,JEWELRY,2,1,0,false,true,true,DOMESTIC,2018.10.01,25.00,800.01,25.00
WATCHES,BOOKS,WATCHES,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,48.99,0,49.00
BOOKS,ELECTRONICS,BOOKS,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,48.99,0.01,200.00
ELECTRONICS,MUSIC,VIDEO,2,3,1,true,true,true,DOMESTIC,2018.01.15,48.99,0.99,200.01
FURNITUREDECOR,VIDEO,CLOTHING,0,0,2,false,true,false,INTERNATIONAL,2018.03.31,48.99,1.00,800.00
JEWELRY,WATCHES,ELECTRONICS,2,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,48.99,6.6,800.01
MUSIC,FURNITUREDECOR,FURNITUREDECOR,2,1,2,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,48.99,6.74,0
VIDEO,JEWELRY,JEWELRY,3,3,0,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,48.99,9.95,0.01
CLOTHING,CLOTHING,MUSIC,3,2,3,false,false,false,INTERNATIONAL,2018.01.16,48.99,10.05,0.99
WATCHES,BOOKS,FURNITUREDECOR,0,2,0,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,48.99,12.37,1.00
JEWELRY,VIDEO,CLOTHING,0,1,2,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,48.99,12.63,6.6
BOOKS,JEWELRY,FURNITUREDECOR,3,3,3,false,false,true,DOMESTIC_EXPEDITED,2018.03.31,48.99,13.26,6.74
VIDEO,FURNITUREDECOR,ELECTRONICS,2,2,3,true,true,true,INTERNATIONAL,2018.03.31,48.99,13.4,9.95
VIDEO,MUSIC,JEWELRY,1,0,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,48.99,24.99,10.05
MUSIC,JEWELRY,BOOKS,3,2,2,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,48.99,25.00,12.37
BOOKS,WATCHES,BOOKS,2,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,48.99,48.99,12.63
FURNITUREDECOR,BOOKS,ELECTRONICS,2,3,0,false,false,true,DOMESTIC,2018.01.16,48.99,49.00,13.26
JEWELRY,VIDEO,BOOKS,3,0,2,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,48.99,200.00,13.4
JEWELRY,MUSIC,VIDEO,0,0,0,true,false,false,INTERNATIONAL,2018.01.16,48.99,200.01,24.99
MUSIC,FURNITUREDECOR,BOOKS,2,2,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,48.99,800.00,25.00
WATCHES,FURNITUREDECOR,ELECTRONICS,2,3,1,false,true,false,INTERNATIONAL,2018.10.01,48.99,800.01,48.99
ELECTRONICS,BOOKS,WATCHES,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,49.00,0,200.00
FURNITUREDECOR,ELECTRONICS,BOOKS,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,49.00,0.01,200.01
JEWELRY,MUSIC,VIDEO,2,3,1,true,false,false,INTERNATIONAL,2018.01.15,49.00,0.99,800.00
WATCHES,VIDEO,CLOTHING,0,0,2,true,false,false,DOMESTIC,2018.03.31,49.00,1.00,800.01
BOOKS,WATCHES,ELECTRONICS,2,1,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,49.00,6.6,0
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,0,0,1,true,false,false,INTERNATIONAL,2018.09.30,49.00,6.74,0.01
MUSIC,JEWELRY,JEWELRY,3,0,3,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,49.00,9.95,0.99
VIDEO,CLOTHING,MUSIC,0,2,2,true,true,true,INTERNATIONAL,2018.01.16,49.00,10.05,1.00
ELECTRONICS,VIDEO,BOOKS,0,0,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,49.00,12.37,6.6
FURNITUREDECOR,MUSIC,VIDEO,1,3,2,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,49.00,12.63,6.74
CLOTHING,JEWELRY,ELECTRONICS,2,2,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,49.00,13.26,9.95
BOOKS,ELECTRONICS,VIDEO,2,2,0,true,true,false,DOMESTIC,2018.03.31,49.00,13.4,10.05
MUSIC,JEWELRY,MUSIC,3,0,2,false,false,false,DOMESTIC,2018.01.15,49.00,24.99,12.37
WATCHES,BOOKS,VIDEO,0,1,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,49.00,25.00,12.63
JEWELRY,BOOKS,MUSIC,2,3,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,49.00,48.99,13.26
MUSIC,BOOKS,FURNITUREDECOR,2,3,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,49.00,49.00,13.4
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,3,0,1,true,true,false,DOMESTIC,2017.12.16,49.00,200.00,24.99
ELECTRONICS,BOOKS,ELECTRONICS,0,0,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,49.00,200.01,25.00
MUSIC,MUSIC,MUSIC,2,0,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,49.00,800.00,48.99
ELECTRONICS,VIDEO,MUSIC,0,0,1,false,true,true,DOMESTIC,2018.03.31,49.00,800.01,49.00
WATCHES,BOOKS,WATCHES,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,200.00,0,200.01
BOOKS,ELECTRONICS,BOOKS,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,200.00,0.01,800.00
ELECTRONICS,MUSIC,VIDEO,2,3,1,false,false,false,DOMESTIC,2018.01.15,200.00,0.99,800.01
FURNITUREDECOR,VIDEO,CLOTHING,0,0,2,false,true,false,INTERNATIONAL,2018.03.31,200.00,1.00,0
JEWELRY,WATCHES,ELECTRONICS,3,2,0,true,true,false,DOMESTIC,2018.10.01,200.00,6.6,0.01
MUSIC,FURNITUREDECOR,FURNITUREDECOR,0,3,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,200.00,6.74,0.99
VIDEO,JEWELRY,JEWELRY,1,0,3,true,true,false,DOMESTIC,2017.12.15,200.00,9.95,1.00
CLOTHING,CLOTHING,MUSIC,2,0,0,false,false,true,INTERNATIONAL,2018.01.16,200.00,10.05,6.6
VIDEO,BOOKS,BOOKS,3,1,3,false,false,false,INTERNATIONAL,2018.01.15,200.00,12.37,6.74
VIDEO,WATCHES,MUSIC,0,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,200.00,12.63,9.95
FURNITUREDECOR,ELECTRONICS,BOOKS,2,3,1,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,200.00,13.26,10.05
CLOTHING,ELECTRONICS,MUSIC,0,0,3,true,true,false,DOMESTIC,2018.01.16,200.00,13.4,12.37
FURNITUREDECOR,VIDEO,ELECTRONICS,3,1,3,true,true,true,DOMESTIC,2018.01.15,200.00,24.99,12.63
CLOTHING,VIDEO,JEWELRY,0,1,3,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,200.00,25.00,13.26
FURNITUREDECOR,FURNITUREDECOR,VIDEO,3,3,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,200.00,48.99,13.4
MUSIC,WATCHES,WATCHES,0,3,3,true,false,true,INTERNATIONAL,2018.03.31,200.00,49.00,24.99
JEWELRY,VIDEO,MUSIC,1,1,1,false,true,true,DOMESTIC_EXPEDITED,2018.10.01,200.00,200.00,25.00
MUSIC,VIDEO,BOOKS,0,1,0,true,true,true,DOMESTIC,2018.01.16,200.00,200.01,48.99
BOOKS,VIDEO,MUSIC,2,1,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,200.00,800.00,49.00
BOOKS,BOOKS,WATCHES,0,2,1,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,200.00,800.01,200.00
ELECTRONICS,BOOKS,WATCHES,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,200.01,0,800.00
FURNITUREDECOR,ELECTRONICS,BOOKS,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,200.01,0.01,800.01
JEWELRY,MUSIC,VIDEO,2,3,1,false,true,false,INTERNATIONAL,2018.01.15,200.01,0.99,0
WATCHES,VIDEO,CLOTHING,0,0,2,true,true,false,DOMESTIC,2018.03.31,200.01,1.00,0.01
BOOKS,WATCHES,ELECTRONICS,1,0,1,false,false,false,DOMESTIC,2018.10.01,200.01,6.6,0.99
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,3,3,3,false,false,true,INTERNATIONAL,2018.09.30,200.01,6.74,1.00
MUSIC,JEWELRY,JEWELRY,0,3,3,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,200.01,9.95,6.6
VIDEO,CLOTHING,MUSIC,1,2,3,true,true,false,DOMESTIC_EXPEDITED,2018.01.16,200.01,10.05,6.74
FURNITUREDECOR,BOOKS,CLOTHING,0,0,1,false,true,true,INTERNATIONAL,2017.12.15,200.01,12.37,9.95
VIDEO,MUSIC,JEWELRY,0,2,3,false,false,true,DOMESTIC,2018.03.30,200.01,12.63,10.05
JEWELRY,VIDEO,CLOTHING,2,3,2,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,200.01,13.26,12.37
MUSIC,FURNITUREDECOR,MUSIC,1,0,0,true,false,false,INTERNATIONAL,2018.01.15,200.01,13.4,12.63
FURNITUREDECOR,JEWELRY,ELECTRONICS,3,1,1,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,200.01,24.99,13.26
BOOKS,CLOTHING,ELECTRONICS,1,1,1,false,false,true,DOMESTIC_EXPEDITED,2018.10.01,200.01,25.00,13.4
VIDEO,VIDEO,CLOTHING,0,1,3,false,false,false,INTERNATIONAL,2018.03.31,200.01,48.99,24.99
JEWELRY,VIDEO,WATCHES,1,3,0,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,200.01,49.00,25.00
FURNITUREDECOR,BOOKS,ELECTRONICS,3,2,0,true,true,false,DOMESTIC,2018.09.30,200.01,200.00,48.99
MUSIC,ELECTRONICS,MUSIC,0,1,1,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,200.01,200.01,49.00
FURNITUREDECOR,VIDEO,FURNITUREDECOR,1,0,0,false,false,true,INTERNATIONAL,2018.01.15,200.01,800.00,200.00
VIDEO,WATCHES,JEWELRY,2,2,3,false,false,true,INTERNATIONAL,2018.01.16,200.01,800.01,200.01
WATCHES,BOOKS,WATCHES,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,800.00,0,800.01
BOOKS,ELECTRONICS,BOOKS,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,800.00,0.01,0
ELECTRONICS,MUSIC,VIDEO,2,3,1,true,true,false,DOMESTIC,2018.01.15,800.00,0.99,0.01
FURNITUREDECOR,VIDEO,CLOTHING,0,0,2,false,false,true,INTERNATIONAL,2018.03.31,800.00,1.00,0.99
JEWELRY,WATCHES,ELECTRONICS,3,2,1,true,true,true,INTERNATIONAL,2018.10.01,800.00,6.6,1.00
MUSIC,FURNITUREDECOR,FURNITUREDECOR,0,3,1,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,800.00,6.74,6.6
VIDEO,JEWELRY,JEWELRY,1,3,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,800.00,9.95,6.74
CLOTHING,CLOTHING,MUSIC,2,1,3,false,true,false,DOMESTIC,2018.01.16,800.00,10.05,9.95
CLOTHING,WATCHES,FURNITUREDECOR,2,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,800.00,12.37,10.05
WATCHES,CLOTHING,VIDEO,0,0,2,false,false,false,INTERNATIONAL,2018.01.15,800.00,12.63,12.37
JEWELRY,BOOKS,WATCHES,0,0,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,800.00,13.26,12.63
CLOTHING,FURNITUREDECOR,VIDEO,0,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,800.00,13.4,13.26
VIDEO,FURNITUREDECOR,BOOKS,0,1,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,800.00,24.99,13.4
FURNITUREDECOR,WATCHES,ELECTRONICS,0,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,800.00,25.00,24.99
ELECTRONICS,ELECTRONICS,BOOKS,2,2,2,false,true,true,DOMESTIC,2017.12.15,800.00,48.99,25.00
BOOKS,BOOKS,JEWELRY,0,0,1,false,true,true,DOMESTIC,2018.01.16,800.00,49.00,48.99
FURNITUREDECOR,BOOKS,CLOTHING,0,0,1,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,800.00,200.00,49.00
WATCHES,BOOKS,FURNITUREDECOR,3,0,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,800.00,200.01,200.00
MUSIC,ELECTRONICS,ELECTRONICS,1,3,0,true,false,false,DOMESTIC,2018.03.30,800.00,800.00,200.01
MUSIC,FURNITUREDECOR,JEWELRY,2,0,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,800.00,800.01,800.00
ELECTRONICS,BOOKS,WATCHES,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,800.01,0,0
FURNITUREDECOR,ELECTRONICS,BOOKS,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,800.01,0.01,0.01
JEWELRY,MUSIC,VIDEO,2,3,1,false,false,false,INTERNATIONAL,2018.01.15,800.01,0.99,0.99
WATCHES,VIDEO,CLOTHING,0,0,2,false,false,true,DOMESTIC,2018.03.31,800.01,1.00,1.00
BOOKS,WATCHES,ELECTRONICS,3,0,1,true,true,false,INTERNATIONAL,2018.10.01,800.01,6.6,6.6
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,2,0,0,true,true,true,DOMESTIC,2018.09.30,800.01,6.74,6.74
MUSIC,JEWELRY,JEWELRY,2,3,2,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,800.01,9.95,9.95
VIDEO,CLOTHING,MUSIC,1,2,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,800.01,10.05,10.05
JEWELRY,MUSIC,FURNITUREDECOR,2,2,0,true,true,false,DOMESTIC,2017.12.16,800.01,12.37,12.37
ELECTRONICS,CLOTHING,VIDEO,0,0,1,true,true,false,DOMESTIC,2018.10.01,800.01,12.63,12.63
VIDEO,CLOTHING,FURNITUREDECOR,2,1,2,false,true,true,INTERNATIONAL,2018.01.15,800.01,13.26,13.26
BOOKS,CLOTHING,VIDEO,2,1,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,800.01,13.4,13.4
WATCHES,WATCHES,VIDEO,1,0,3,false,false,false,DOMESTIC,2018.01.16,800.01,24.99,24.99
VIDEO,BOOKS,WATCHES,1,3,3,false,false,true,DOMESTIC_EXPEDITED,2018.03.31,800.01,25.00,25.00
WATCHES,VIDEO,WATCHES,2,2,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,800.01,48.99,48.99
MUSIC,FURNITUREDECOR,FURNITUREDECOR,2,2,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,800.01,49.00,49.00
MUSIC,BOOKS,JEWELRY,1,1,1,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,800.01,200.00,200.00
ELECTRONICS,MUSIC,ELECTRONICS,1,2,2,true,false,true,DOMESTIC,2018.10.01,800.01,200.01,200.01
BOOKS,WATCHES,FURNITUREDECOR,0,1,2,false,false,false,DOMESTIC,2018.03.30,800.01,800.00,800.00
ELECTRONICS,FURNITUREDECOR,BOOKS,2,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,800.01,800.01,800.01
